,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
6059,8572,2014-06-15,10820,2.0,17.9,72.3,32,2.3,2726.9021619628
6060,8572,2014-06-14,18370,1.2,20.8,59.4,162,2.4,4344.813472542401
6061,8572,2014-06-13,18630,0.6,23.3,57.6,29,2.3,4382.7926112884
6062,8572,2014-06-12,19930,0.0,24.4,53.2,19,2.4,4466.346716529601
6063,8572,2014-06-11,23160,3.6,25.6,49.7,359,2.0,5210.7378359512
6064,8572,2014-06-10,23210,0.0,25.7,42.8,73,1.9,5020.8421422212
6065,8572,2014-06-09,19340,0.0,24.7,56.9,80,2.5,4451.155061031201
6066,8572,2014-06-08,23880,0.0,25.2,47.8,6,2.2,5370.2502186844
6067,8572,2014-06-07,24000,0.0,23.0,54.6,9,2.0,5309.4835966908
6068,8572,2014-06-06,23950,0.0,20.8,54.0,360,1.7,5195.5461804528
6069,8572,2014-06-05,23540,9.0,18.7,62.5,64,2.6,4625.8590992628
6070,8572,2014-06-04,11970,0.6,17.3,64.6,45,1.8,2886.414544696
6071,8572,2014-06-03,17130,0.0,17.2,61.3,106,2.2,4473.942544278801
6072,8572,2014-06-02,16180,3.8,17.5,52.5,218,1.7,3790.318046850801
6073,8572,2014-06-01,17470,0.0,17.0,48.8,86,2.8,4306.834333796401
6074,8572,2014-05-31,24940,0.0,17.0,48.6,233,2.9,5476.591807173201
6075,8572,2014-05-30,14660,0.0,18.2,55.0,346,1.9,3251.0142766576005
6076,8572,2014-05-29,23940,3.2,17.8,61.4,57,2.9,5301.8877689416
6077,8572,2014-05-28,19540,0.0,16.8,63.8,339,2.1,4815.7547929928005
6078,8572,2014-05-27,12050,5.0,14.6,81.8,303,1.2,2491.4315017376
6079,8572,2014-05-26,7200,9.8,15.2,76.3,350,1.6,1815.4028320588004
6080,8572,2014-05-25,22530,0.0,19.3,44.3,72,2.2,4952.4796924784005
6081,8572,2014-05-24,24430,0.0,19.0,50.1,73,2.2,5393.037701931999
6082,8572,2014-05-23,9360,8.4,18.7,68.2,275,2.1,2149.6192530236003
6083,8572,2014-05-22,19440,0.0,21.2,52.0,19,2.7,4405.580094536001
6084,8572,2014-05-21,20630,0.0,19.6,54.9,69,2.6,3813.1055300984003
6085,8572,2014-05-20,18970,0.0,18.0,51.6,51,2.8,3965.0220850824
6086,8572,2014-05-19,14960,0.0,17.2,50.1,119,2.7,3129.4810326704005
6087,8572,2014-05-18,20720,0.0,16.5,47.0,71,2.1,3714.3597693588003
6088,8572,2014-05-17,21590,0.0,16.2,33.0,350,2.3,4527.113338523201
6089,8572,2014-05-16,8870,0.0,16.1,22.1,65,4.3,2233.1733582648003
6090,8572,2014-05-15,21830,0.0,15.3,20.8,7,3.9,5013.246314472
6091,8572,2014-05-14,21880,0.0,15.2,25.2,337,3.2,4777.7756542468005
6092,8572,2014-05-13,18480,0.2,13.6,49.1,318,2.1,4101.746984568001
6093,8572,2014-05-12,19470,0.2,14.0,53.0,129,2.1,4299.238506047201
6094,8572,2014-05-11,9960,4.2,15.9,67.7,90,3.1,2688.9230232168
6095,8572,2014-05-10,18780,0.0,19.0,56.7,9,2.2,3949.8304295840007
6096,8572,2014-05-09,20960,0.0,18.1,56.0,344,1.9,4587.879960516801
6097,8572,2014-05-08,20190,0.0,15.3,61.3,13,2.1,4534.709166272401
6098,8572,2014-05-07,4570,1.6,14.7,67.7,357,1.5,1169.7574733768001
6099,8572,2014-05-06,17930,0.0,15.6,56.6,359,1.8,3775.1263913524003
6100,8572,2014-05-05,21680,0.0,14.2,41.7,347,1.9,4914.5005537324005
6101,8572,2014-05-04,22940,0.0,16.7,21.9,320,3.3,5149.971213957601
6102,8572,2014-05-03,11810,0.0,15.3,51.6,15,2.6,2810.456267204
6103,8572,2014-05-02,3520,1.6,12.0,82.5,12,1.3,1215.3324398720001
6104,8572,2014-05-01,13780,0.0,13.3,69.6,70,3.2,3767.5305636032
6105,8572,2014-04-30,1540,25.0,11.1,89.0,334,1.5,562.0912534408001
6106,8572,2014-04-29,14060,0.0,14.9,69.7,41,2.4,4048.5761903236003
6107,8572,2014-04-28,2870,5.8,11.7,90.8,330,1.2,729.1994639232
6108,8572,2014-04-27,2530,28.4,12.0,89.6,334,1.6,691.2203251772002
6109,8572,2014-04-26,14160,7.2,16.9,57.8,68,2.1,3532.0599033780004
6110,8572,2014-04-25,19190,0.0,17.5,48.3,12,2.1,4063.7678458220003
6111,8572,2014-04-24,18760,0.0,17.2,48.8,18,2.6,4777.7756542468005
6112,8572,2014-04-23,12680,0.0,14.7,60.7,50,2.5,3281.397587654401
6113,8572,2014-04-22,18620,0.0,14.0,68.8,339,1.7,4337.217644793201
6114,8572,2014-04-21,2410,6.8,10.3,92.5,320,0.9,721.603636174
6115,8572,2014-04-20,11390,1.6,12.5,66.2,46,2.5,2582.581434728
6116,8572,2014-04-19,5240,4.4,9.3,80.4,317,1.6,1458.3989278464
6117,8572,2014-04-18,10300,0.2,11.5,39.2,4,1.4,2650.9438844708
6118,8572,2014-04-17,19130,0.0,11.9,24.8,325,2.7,4565.092477269201
6119,8572,2014-04-16,19290,0.0,11.5,17.5,325,4.5,4527.113338523201
6120,8572,2014-04-15,18970,0.0,13.2,18.4,354,3.4,4230.876056304401
6121,8572,2014-04-14,16850,0.0,15.1,48.3,349,1.9,3919.4471185872003
6122,8572,2014-04-13,11300,0.0,13.7,63.6,70,2.6,2734.497989712
6123,8572,2014-04-12,10590,0.0,14.2,58.4,71,2.9,2559.7939514804
6124,8572,2014-04-11,16920,0.0,14.5,49.5,48,2.4,3782.7222191016003
6125,8572,2014-04-10,17780,0.0,13.7,35.6,4,1.7,4170.109434310801
6126,8572,2014-04-09,17330,0.0,14.8,39.4,337,2.4,4177.70526206
6127,8572,2014-04-08,10140,0.0,15.4,61.2,345,1.9,2263.5566692616003
6128,8572,2014-04-07,16720,0.0,16.6,48.2,3,1.9,3729.551424857201
6129,8572,2014-04-06,14200,0.0,15.8,52.7,349,2.0,3562.4432143748004
6130,8572,2014-04-05,6020,0.0,14.1,60.6,357,1.3,1526.7613775892
6131,8572,2014-04-04,8580,0.0,13.9,54.6,59,2.0,2195.1942195188003
6132,8572,2014-04-03,5640,0.0,13.1,64.5,92,1.4,1428.0156168496
6133,8572,2014-04-02,14560,0.0,14.3,56.5,13,1.5,2985.1603054356005
6134,8572,2014-04-01,14620,0.0,14.4,48.4,1,1.6,3319.3767264004
6135,8572,2014-03-31,15520,0.0,14.1,46.3,2,1.7,3486.4849368828004
6136,8572,2014-03-30,15830,0.0,13.2,44.6,352,1.6,3570.0390421240004
6137,8572,2014-03-29,16170,0.0,12.3,42.4,349,1.6,3630.805664117601
6138,8572,2014-03-28,16270,0.0,11.5,41.1,349,2.0,3554.8473866256
6139,8572,2014-03-27,10380,0.0,10.1,43.1,353,1.7,2423.0690519948002
6140,8572,2014-03-26,11970,0.0,8.5,51.4,302,2.0,2514.2189849852007
6141,8572,2014-03-25,10990,0.0,6.3,47.7,346,2.0,2483.8356739884002
6142,8572,2014-03-24,10870,0.0,8.4,42.8,1,3.0,2726.9021619628
6143,8572,2014-03-23,2500,38.4,6.7,88.2,312,2.0,486.1329759488001
6144,8572,2014-03-22,2510,17.2,10.9,80.8,90,2.2,896.3076744056
6145,8572,2014-03-21,11630,0.0,13.3,52.0,19,2.1,2742.0938174612
6146,8572,2014-03-20,13270,0.0,13.5,42.8,354,2.1,2939.5853389404006
6147,8572,2014-03-19,13930,0.0,14.9,47.7,330,1.8,3045.9269274292
6148,8572,2014-03-18,13020,0.0,12.9,49.8,3,1.6,2818.0520949532006
6149,8572,2014-03-17,14470,0.0,15.4,38.8,330,1.8,3091.5018939244005
6150,8572,2014-03-16,14240,0.0,14.6,40.1,130,1.6,2992.7561331848
6151,8572,2014-03-15,10540,0.0,11.7,47.2,11,1.2,2316.7274635060003
6152,8572,2014-03-14,13100,0.0,12.0,43.1,360,1.6,2825.6479227024006
6153,8572,2014-03-13,13160,0.0,11.3,39.8,360,1.6,2802.8604394548
6154,8572,2014-03-12,13350,0.0,10.5,44.1,12,1.6,2825.6479227024006
6155,8572,2014-03-11,11040,0.0,9.5,48.6,28,1.6,2506.623157236
6156,8572,2014-03-10,11360,0.0,9.3,48.5,9,1.9,2301.5358080076003
6157,8572,2014-03-09,12980,0.0,9.8,44.2,1,1.5,2726.9021619628
6158,8572,2014-03-08,12920,0.0,10.7,47.3,346,2.2,2650.9438844708
6159,8572,2014-03-07,12720,0.0,9.9,44.9,359,1.8,2635.7522289724006
6160,8572,2014-03-06,12610,0.0,11.2,32.3,346,2.9,2605.3689179756
6161,8572,2014-03-05,9060,0.0,10.0,44.8,36,3.0,2073.6609755316003
6162,8572,2014-03-04,5810,0.0,8.0,63.1,29,1.9,1428.0156168496
6163,8572,2014-03-03,2980,0.0,5.7,75.8,62,4.8,1002.6492628944002
6164,8572,2014-03-02,4450,2.4,5.1,81.5,60,4.3,1177.3533011260001
6165,8572,2014-03-01,1620,16.0,5.4,74.0,29,3.0,478.5371481996001
6166,8572,2014-02-28,7290,0.0,7.2,63.6,86,3.1,1222.9282676212001
6167,8572,2014-02-27,7770,0.2,6.5,77.1,62,2.4,1306.4823728624
6168,8572,2014-02-26,3730,4.6,6.5,71.2,331,1.1,797.5619136660001
6169,8572,2014-02-25,10080,0.0,6.1,55.6,6,1.7,1739.4445545668002
6170,8572,2014-02-24,10730,0.0,6.0,54.2,355,1.5,1974.9152147920004
6171,8572,2014-02-23,10780,0.0,6.0,51.1,2,1.7,1959.7235592936001
6172,8572,2014-02-22,4990,8.4,7.3,57.5,326,2.4,873.520191158
6173,8572,2014-02-21,7540,3.0,7.9,67.5,333,1.4,1412.8239613512003
6174,8572,2014-02-20,4090,2.4,8.2,74.9,339,1.6,926.6909854024
6175,8572,2014-02-19,610,13.4,6.0,91.2,328,1.4,258.25814347280004
6176,8572,2014-02-18,7310,0.0,7.4,74.2,17,1.8,1883.7652818016
6177,8572,2014-02-17,1720,21.4,5.5,88.5,346,1.4,584.8787366884001
6178,8572,2014-02-16,240,13.2,4.8,90.5,16,1.1,372.1955597108
6179,8572,2014-02-15,2500,0.0,3.8,70.6,13,1.0,676.0286696788
6180,8572,2014-02-14,9040,0.2,4.6,71.9,349,1.3,2088.85263103
6181,8572,2014-02-13,4640,12.0,3.0,68.7,345,1.3,1177.3533011260001
6182,8572,2014-02-12,8120,0.0,6.0,60.3,7,1.7,1891.3611095508002
6183,8572,2014-02-11,6240,9.0,3.4,89.0,338,1.5,1458.3989278464
6184,8572,2014-02-10,280,25.0,1.3,90.6,332,1.6,174.7040382316
6185,8572,2014-02-09,3860,10.2,4.3,88.9,327,1.1,827.9452246628001
6186,8572,2014-02-08,3620,7.0,4.2,88.9,321,1.1,1162.1616456276001
6187,8572,2014-02-07,980,18.6,3.9,87.7,356,2.0,349.4080764632
6188,8572,2014-02-06,7850,1.2,6.4,78.9,31,2.0,1724.2528990684002
6189,8572,2014-02-05,2690,3.2,5.4,88.7,69,1.0,759.58277492
6190,8572,2014-02-04,550,12.6,3.9,94.5,320,0.9,220.2790047268
6191,8572,2014-02-03,1610,10.2,4.9,94.0,342,1.3,539.3037701932
6192,8572,2014-02-02,940,23.0,4.0,94.6,340,1.3,402.5788707076
6193,8572,2014-02-01,880,18.6,2.9,94.4,322,1.6,539.3037701932
6194,8572,2014-01-31,10,42.6,0.8,94.8,333,1.1,288.64145446960003
6195,8572,2014-01-30,290,9.2,0.3,91.6,328,1.4,136.72489948560002
6196,8572,2014-01-29,5110,0.0,1.8,64.2,353,1.2,1329.26985611
6197,8572,2014-01-28,4280,1.4,2.9,77.4,38,1.1,1025.4367461420002
6198,8572,2014-01-27,4010,0.8,3.2,62.5,340,2.0,957.0742963992002
6199,8572,2014-01-26,6330,0.0,4.3,45.5,23,2.3,1534.3572053384003
6200,8572,2014-01-25,6250,0.0,6.2,29.8,326,3.2,1549.5488608368
6201,8572,2014-01-24,2560,0.2,5.7,54.9,14,2.7,698.8161529264
6202,8572,2014-01-23,2080,0.6,4.8,70.5,328,1.1,493.7288036980001
6203,8572,2014-01-22,5090,0.0,5.4,66.5,2,1.3,1238.1199231196001
6204,8572,2014-01-21,4640,0.0,7.4,48.1,347,1.8,1253.311578618
6205,8572,2014-01-20,3090,1.8,5.3,1.0,325,1.4,622.8578754344
6206,8572,2014-01-19,1010,17.4,3.6,42.8,320,1.6,394.9830429584
6207,8572,2014-01-18,510,13.6,2.6,97.5,317,1.2,265.853971222
6208,8572,2014-01-17,70,33.0,1.1,93.2,312,1.2,151.91655498400002
6209,8572,2014-01-16,2920,2.2,2.2,83.7,324,0.8,1002.6492628944002
6210,8572,2014-01-15,5390,2.8,2.7,82.9,347,1.3,1344.4615116084
6211,8572,2014-01-14,110,23.8,0.4,90.9,336,0.8,136.72489948560002
6212,8572,2014-01-13,3740,0.2,3.1,65.1,10,1.2,1017.8409183928002
6213,8572,2014-01-12,4800,0.0,5.7,70.5,10,1.5,1230.5240953704001
6214,8572,2014-01-11,920,0.0,6.1,78.3,328,0.9,379.79138746
6215,8572,2014-01-10,3750,0.0,5.9,78.0,326,0.9,1139.3741623800001
6216,8572,2014-01-09,4050,0.0,4.4,79.2,346,0.9,1048.2242293896
6217,8572,2014-01-08,3880,0.0,3.9,79.6,355,1.2,1017.8409183928002
6218,8572,2014-01-07,3190,0.0,4.3,78.7,3,1.1,926.6909854024
6219,8572,2014-01-06,4360,0.0,4.5,78.1,359,1.5,1108.9908513832002
6220,8572,2014-01-05,120,24.8,3.2,90.1,344,1.6,91.1499329904
6221,8572,2014-01-04,40,35.6,1.9,87.2,327,1.6,91.1499329904
6222,8572,2014-01-03,1590,0.0,2.7,76.4,341,1.3,577.2829089392001
6223,8572,2014-01-02,0,2.2,-0.1,80.6,327,1.0,243.06648797440005
6224,8572,2014-01-01,3900,0.0,0.2,63.0,360,1.2,1101.3950236340002
6225,8572,2013-12-31,3930,0.0,1.2,63.2,358,1.6,1101.3950236340002
6226,8572,2013-12-30,3290,0.0,3.6,64.8,1,1.5,888.7118466564
6227,8572,2013-12-29,310,9.2,4.3,90.6,348,1.1,182.2998659808
6228,8572,2013-12-28,1250,0.4,3.1,82.1,352,0.9,501.3246314472001
6229,8572,2013-12-27,2750,0.0,6.0,70.3,359,1.8,812.7535691644001
6230,8572,2013-12-26,110,63.6,3.6,92.4,324,1.7,68.36244974280001
6231,8572,2013-12-25,40,24.0,8.3,87.2,94,1.4,91.1499329904
6232,8572,2013-12-24,210,1.6,7.0,90.0,107,1.0,174.7040382316
6233,8572,2013-12-23,1150,0.0,6.1,85.9,338,0.6,357.0039042124
6234,8572,2013-12-22,250,0.0,5.3,86.0,318,0.6,243.06648797440005
6235,8572,2013-12-21,560,0.0,4.5,82.2,333,0.6,205.08734922840006
6236,8572,2013-12-20,290,2.2,2.0,86.4,323,1.4,197.4915214792
6237,8572,2013-12-19,10,0.8,0.1,69.5,319,1.0,91.1499329904
6238,8572,2013-12-18,3350,0.0,2.7,54.2,1,1.2,949.4784686500001
6239,8572,2013-12-17,3620,0.0,3.6,56.5,10,1.4,1063.415884888
6240,8572,2013-12-16,3630,0.0,3.8,53.8,3,1.5,1063.415884888
6241,8572,2013-12-15,3630,0.0,5.9,51.5,356,1.6,1048.2242293896
6242,8572,2013-12-14,3590,0.0,3.8,57.4,356,1.4,1048.2242293896
6243,8572,2013-12-13,3680,0.0,3.8,59.9,356,1.6,1063.415884888
6244,8572,2013-12-12,3240,0.0,3.5,65.4,7,1.1,979.8617796468001
6245,8572,2013-12-11,3600,0.0,4.1,65.1,8,0.9,1033.0325738912002
6246,8572,2013-12-10,3660,0.0,4.9,51.6,1,1.1,1055.8200571388002
6247,8572,2013-12-09,2200,0.0,1.4,56.0,342,1.2,607.6662199360001
6248,8572,2013-12-08,3460,0.0,2.7,47.7,36,1.6,1071.0117126372002
6249,8572,2013-12-07,3240,0.0,6.0,28.2,14,1.6,972.2659518976002
6250,8572,2013-12-06,4120,0.0,4.6,52.1,74,1.3,1040.6284016404002
6251,8572,2013-12-05,3760,0.0,4.9,48.8,16,1.4,1040.6284016404002
6252,8572,2013-12-04,4350,0.0,3.6,47.7,1,1.8,1177.3533011260001
6253,8572,2013-12-03,4130,0.0,3.4,47.8,11,1.4,1116.5866791324001
6254,8572,2013-12-02,4650,0.0,3.9,38.1,17,1.7,1222.9282676212001
6255,8572,2013-12-01,4790,0.0,3.0,48.0,7,2.0,1238.1199231196001
6256,8572,2013-11-30,1730,0.0,2.3,63.5,343,1.5,554.4954256916001
6257,8572,2013-11-29,4720,0.0,1.7,54.3,38,1.2,1253.311578618
6258,8572,2013-11-28,4830,0.0,1.0,48.1,8,0.8,1253.311578618
6259,8572,2013-11-27,3880,0.0,2.1,26.7,337,2.1,1063.415884888
6260,8572,2013-11-26,5300,0.0,4.0,17.0,28,3.4,1359.6531671068003
6261,8572,2013-11-25,5520,0.0,6.5,20.9,354,4.2,1382.4406503544003
6262,8572,2013-11-24,1490,0.0,8.4,62.5,1,1.7,448.1538372028
6263,8572,2013-11-23,150,0.0,5.2,74.8,40,3.7,197.4915214792
6264,8572,2013-11-22,3680,4.2,3.4,84.8,346,1.3,957.0742963992002
6265,8572,2013-11-21,880,20.6,5.3,84.1,38,2.0,319.02476546639997
6266,8572,2013-11-20,4090,8.0,8.2,85.2,330,1.0,858.3285356596
6267,8572,2013-11-19,360,9.0,7.4,85.8,328,1.8,227.874832476
6268,8572,2013-11-18,1500,0.0,7.9,71.8,341,0.9,432.9621817044
6269,8572,2013-11-17,2630,0.0,8.4,72.2,332,1.0,569.6870811900001
6270,8572,2013-11-16,6170,0.0,7.8,76.5,344,1.5,1488.7822388432
6271,8572,2013-11-15,270,9.2,6.5,86.7,336,1.4,205.08734922840006
6272,8572,2013-11-14,1840,12.6,8.1,79.0,355,1.0,531.707942444
6273,8572,2013-11-13,3450,0.0,9.9,66.1,22,1.3,827.9452246628001
6274,8572,2013-11-12,6230,0.0,9.2,46.2,351,1.6,1450.8031000972
6275,8572,2013-11-11,3260,0.0,11.9,20.2,352,5.6,653.2411864312
6276,8572,2013-11-10,2890,0.2,7.4,77.6,351,2.0,805.1577414152
6277,8572,2013-11-09,230,29.8,9.5,91.4,306,1.2,174.7040382316
6278,8572,2013-11-08,1430,0.4,10.3,81.3,318,1.0,592.4745644376001
6279,8572,2013-11-07,7390,0.0,10.1,73.1,2,1.3,1716.6570713192
6280,8572,2013-11-06,7980,0.0,10.6,71.1,341,2.0,1845.7861430556004
6281,8572,2013-11-05,7060,0.0,10.4,78.2,349,1.5,1762.2320378144
6282,8572,2013-11-04,1610,5.8,8.1,81.0,325,1.0,516.5162869456001
6283,8572,2013-11-03,4220,7.0,13.3,76.4,20,2.4,1207.7366121228004
6284,8572,2013-11-02,2360,0.2,12.9,78.9,75,1.7,782.3702581676001
6285,8572,2013-11-01,4450,0.0,13.6,76.4,343,0.8,1040.6284016404002
6286,8572,2013-10-31,5420,0.0,13.4,73.4,338,1.0,1222.9282676212001
6287,8572,2013-10-30,4390,9.0,12.7,80.5,322,1.9,1116.5866791324001
6288,8572,2013-10-29,2000,43.8,13.4,93.0,321,1.3,531.707942444
6289,8572,2013-10-28,3850,0.0,15.5,79.4,13,2.3,1549.5488608368
6290,8572,2013-10-27,2130,0.0,15.1,80.6,342,1.5,729.1994639232
6291,8572,2013-10-26,8550,0.0,15.4,75.8,338,1.4,2066.0651477824003
6292,8572,2013-10-25,8600,0.0,15.9,80.8,329,0.9,1519.16554984
6293,8572,2013-10-24,4650,12.4,14.9,87.1,341,1.2,1253.311578618
6294,8572,2013-10-23,180,42.4,14.5,91.2,48,1.1,288.64145446960003
6295,8572,2013-10-22,2350,0.0,14.3,84.7,335,0.7,508.9204591964001
6296,8572,2013-10-21,7630,0.0,14.1,83.9,325,1.2,1845.7861430556004
6297,8572,2013-10-20,3940,11.0,12.5,79.8,312,1.0,1200.1407843736001
6298,8572,2013-10-19,8240,0.0,12.2,66.0,7,1.0,2058.4693200332
6299,8572,2013-10-18,10430,0.0,11.6,57.4,19,1.7,2468.6440184900002
6300,8572,2013-10-17,10710,0.0,12.0,56.4,15,1.6,2544.602295982
6301,8572,2013-10-16,11030,0.0,13.8,58.2,357,1.8,2590.1772624772
6302,8572,2013-10-15,5530,0.0,12.0,76.8,342,1.0,1093.7991958848002
6303,8572,2013-10-14,5640,0.0,11.6,75.6,340,1.0,1443.207272348
6304,8572,2013-10-13,3920,0.0,9.7,79.2,341,0.9,881.1160189072
6305,8572,2013-10-12,10570,19.2,7.8,81.7,325,1.5,2582.581434728
6306,8572,2013-10-11,12170,12.6,7.9,75.2,320,1.9,2407.8773964964003
6307,8572,2013-10-10,1910,11.2,13.9,83.4,82,2.7,455.749664952
6308,8572,2013-10-09,8490,5.6,15.0,86.1,143,1.1,1731.8487268176
6309,8572,2013-10-08,5510,4.0,14.9,87.1,151,1.1,1405.228133602
6310,8572,2013-10-07,2020,3.2,15.0,89.2,26,1.3,600.0703921868001
6311,8572,2013-10-06,4700,1.0,14.7,81.1,355,2.1,1215.3324398720001
6312,8572,2013-10-05,3590,2.8,12.4,82.5,123,1.4,941.8826409008
6313,8572,2013-10-04,2880,0.0,12.8,70.8,78,1.9,721.603636174
6314,8572,2013-10-03,1700,0.0,13.9,62.2,78,2.2,448.1538372028
6315,8572,2013-10-02,11660,0.0,16.2,66.9,318,1.3,2628.1564012232
6316,8572,2013-10-01,8540,0.0,15.8,74.2,155,1.2,2673.7313677184
6317,8572,2013-09-30,7730,9.0,15.2,84.8,326,1.8,1944.5319037952004
6318,8572,2013-09-29,4260,6.6,18.4,78.4,82,2.0,995.0534351452001
6319,8572,2013-09-28,7260,0.0,19.9,71.5,340,1.1,1496.3780665924
6320,8572,2013-09-27,9540,0.0,19.6,71.1,341,1.4,2233.1733582648003
6321,8572,2013-09-26,12430,0.0,18.3,67.1,26,2.3,2612.9647457248
6322,8572,2013-09-25,10820,0.0,18.7,61.6,12,1.6,1807.8070043096002
6323,8572,2013-09-24,14770,0.0,18.0,57.0,19,2.1,3532.0599033780004
6324,8572,2013-09-23,14900,0.0,17.2,57.7,10,1.5,3547.2515588764004
6325,8572,2013-09-22,13840,0.0,17.1,59.9,333,1.5,3395.3350038924
6326,8572,2013-09-21,14160,0.0,17.5,60.8,0,1.7,3463.6974536352
6327,8572,2013-09-20,15370,0.0,16.9,57.4,345,1.5,3076.310238426
6328,8572,2013-09-19,15460,0.0,17.4,56.7,350,1.9,3676.3806306128004
6329,8572,2013-09-18,12840,0.0,14.0,54.3,23,1.5,3364.9516928956004
6330,8572,2013-09-17,16340,4.2,15.6,49.5,7,2.4,3828.297185596801
6331,8572,2013-09-16,12430,0.0,17.2,70.4,340,1.4,2840.8395782008006
6332,8572,2013-09-15,3630,0.0,16.0,74.6,32,1.0,1177.3533011260001
6333,8572,2013-09-14,14890,0.0,16.0,53.7,19,1.9,3554.8473866256
6334,8572,2013-09-13,13030,0.0,16.4,55.4,359,1.8,3456.101625886
6335,8572,2013-09-12,12100,0.0,15.7,63.3,5,1.8,3410.5266593908004
6336,8572,2013-09-11,14580,1.0,15.9,64.6,340,2.3,3410.5266593908004
6337,8572,2013-09-10,8520,18.8,17.9,75.6,36,2.0,1944.5319037952004
6338,8572,2013-09-09,16420,11.8,21.1,66.1,330,2.1,4003.0012238284
6339,8572,2013-09-08,4040,1.0,20.5,72.6,89,1.9,1093.7991958848002
6340,8572,2013-09-07,16720,0.0,23.5,57.1,79,3.1,3699.1681138604004
6341,8572,2013-09-06,16530,0.0,23.6,59.3,92,3.1,3547.2515588764004
6342,8572,2013-09-05,16280,0.0,23.6,60.6,58,1.7,3615.6140086192004
6343,8572,2013-09-04,17720,0.0,22.0,58.3,2,2.3,4109.342812317201
6344,8572,2013-09-03,18630,0.0,21.4,50.1,7,2.1,4284.046850548801
6345,8572,2013-09-02,17810,0.0,20.6,58.6,346,1.6,4299.238506047201
6346,8572,2013-09-01,14930,0.0,21.3,59.0,33,2.6,3767.5305636032
6347,8572,2013-08-31,16220,0.0,21.2,56.7,1,2.1,4276.451022799601
6348,8572,2013-08-30,19420,0.0,20.5,58.1,5,2.2,4170.109434310801
6349,8572,2013-08-29,15000,0.0,19.4,53.8,353,1.9,3440.9099703876004
6350,8572,2013-08-28,16120,10.4,18.8,70.9,331,1.5,3691.572286111201
6351,8572,2013-08-27,16240,7.4,18.6,71.1,345,1.9,2992.7561331848
6352,8572,2013-08-26,11750,13.2,18.2,73.0,79,2.2,2726.9021619628
6353,8572,2013-08-25,14800,5.6,19.2,68.2,320,2.6,3661.1889751144004
6354,8572,2013-08-24,18000,10.4,20.4,67.9,8,1.9,4056.1720180728003
6355,8572,2013-08-23,15140,15.8,20.6,64.3,24,2.0,3273.8017599052
6356,8572,2013-08-22,19740,0.0,21.9,50.0,351,1.8,4557.496649520001
6357,8572,2013-08-21,20380,0.0,21.4,38.5,336,2.3,4792.9673097452005
6358,8572,2013-08-20,18760,0.0,21.5,44.9,328,3.2,4291.642678298001
6359,8572,2013-08-19,15770,5.8,22.9,54.5,57,3.5,3372.5475206448004
6360,8572,2013-08-18,19920,0.0,24.6,41.1,96,3.1,4686.6257212564005
6361,8572,2013-08-17,20030,0.0,23.7,47.9,12,2.6,4656.242410259601
6362,8572,2013-08-16,20620,0.0,22.7,49.0,69,3.0,4717.0090322532005
6363,8572,2013-08-15,19240,0.0,21.8,57.6,133,1.9,4549.900821770801
6364,8572,2013-08-14,10830,0.2,20.2,68.4,316,2.2,2392.685740998
6365,8572,2013-08-13,17330,0.0,24.9,47.3,26,2.4,4314.4301615456
6366,8572,2013-08-12,20020,0.0,24.3,48.4,102,2.9,3577.6348698732004
6367,8572,2013-08-11,16260,0.0,23.4,42.8,341,2.0,4625.8590992628
6368,8572,2013-08-10,22010,0.0,23.0,42.0,319,3.7,4967.6713479768005
6369,8572,2013-08-09,11720,0.0,23.0,53.0,352,2.6,2969.9686499372006
6370,8572,2013-08-08,11570,0.0,26.5,43.6,326,1.9,2825.6479227024006
6371,8572,2013-08-07,15340,0.0,27.5,47.7,2,1.8,3213.0351379116005
6372,8572,2013-08-06,20200,0.0,28.5,42.8,72,2.5,4800.5631374944005
6373,8572,2013-08-05,21160,0.0,27.9,46.4,339,2.1,4815.7547929928005
6374,8572,2013-08-04,21040,0.0,28.1,44.3,345,1.9,4792.9673097452005
6375,8572,2013-08-03,21130,0.0,27.3,42.2,22,2.2,4998.0546589736
6376,8572,2013-08-02,22500,0.0,26.9,47.0,10,1.9,5119.5879029608
6377,8572,2013-08-01,22540,0.0,25.4,51.4,2,2.0,5218.3336637004
6378,8572,2013-07-31,23020,0.0,23.7,46.8,354,2.0,5317.07942444
6379,8572,2013-07-30,21880,0.0,22.1,53.0,340,2.5,5210.7378359512
6380,8572,2013-07-29,8700,20.2,22.5,65.0,76,3.0,1974.9152147920004
6381,8572,2013-07-28,21980,0.0,28.5,47.9,102,2.8,4952.4796924784005
6382,8572,2013-07-27,21200,0.0,27.1,55.4,358,1.9,4329.621817044001
6383,8572,2013-07-26,18490,0.0,26.2,56.1,4,1.9,4276.451022799601
6384,8572,2013-07-25,23340,0.0,24.7,57.1,335,2.0,5286.6961134432
6385,8572,2013-07-24,18620,0.0,24.3,54.7,351,2.1,4063.7678458220003
6386,8572,2013-07-23,22370,0.2,23.9,58.6,37,1.7,5013.246314472
6387,8572,2013-07-22,22990,19.2,24.9,58.0,102,2.6,5104.3962474623995
6388,8572,2013-07-21,21290,2.0,24.6,58.4,31,2.5,5013.246314472
6389,8572,2013-07-20,23270,0.0,23.3,58.2,49,3.0,4785.371481996
6390,8572,2013-07-19,22650,21.2,23.0,57.5,57,2.7,5537.3584291668
